name,age,city,department,salary,joined_date,is_active
Ali,28,Lahore,Engineering,85000,2021-03-15,true
Sara,34,Karachi,Marketing,72000,2019-07-01,true
Bilal,22,Islamabad,Engineering,65000,2023-01-10,true
Ayesha,29,Lahore,Sales,68000,2020-11-22,false
Hamza,41,Faisalabad,Engineering,110000,2015-06-05,true
Zara,26,Multan,HR,58000,2022-09-18,true
Usman,37,Karachi,Finance,95000,2018-02-28,true
Mahnoor,31,Lahore,Marketing,71000,2020-04-12,true
Talha,24,Islamabad,Engineering,62000,2023-08-01,true
Nimra,45,Peshawar,Finance,120000,2013-10-30,false
Fahad,33,Lahore,Sales,74000,2019-12-05,true
Sana,27,Karachi,HR,60000,2021-05-19,true
Omar,39,Multan,Engineering,102000,2016-01-14,true
Rabia,30,Islamabad,Marketing,69000,2020-08-08,true
Adeel,36,Lahore,Finance,98000,2017-03-22,true
Farah,23,Karachi,Sales,61000,2023-02-27,true
Kamran,42,Faisalabad,Engineering,115000,2014-09-09,true
Hina,28,Lahore,HR,59000,2021-11-11,false
Waqas,35,Islamabad,Sales,76000,2018-06-17,true
Iqra,25,Multan,Marketing,64000,2022-04-03,true
